time [s]	total_relief [m]	mean incision[m/s]	mean diffusion [m/s]	energy expenditure [J/s]
7.090677144000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.090992720000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.091308296000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.091623872000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.091939448000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.092255024000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.092570600000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.092886176000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.093201752000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.093517328000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.093832904000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.094148480000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.094464056000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.094779632000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.095095208000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.095410784000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.095726360000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.096041936000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.096357512000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.096673088000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.096988664000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.097304240000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.097619816000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.097935392000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.098250968000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.098566544000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.098882120000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.099197696000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.099513272000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.099828848000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.100144424000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.100460000000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.100775576000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.101091152000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.101406728000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.101722304000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.102037880000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.102353456000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.102669032000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.102984608000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.103300184000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.103615760000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.103931336000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.104246912000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.104562488000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.104878064000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.105193640000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.105509216000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.105824792000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.106140368000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.106455944000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.106771520000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.107087096000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.107402672000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.107718248000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.108033824000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.108349400000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.108664976000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.108980552000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.109296128000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.109611704000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.109927280000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.110242856000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.110558432000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.110874008000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.111189584000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.111505160000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.111820736000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.112136312000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.112451888000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.112767464000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.113083040000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.113398616000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.113714192000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.114029768000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.114345344000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.114660920000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.114976496000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.115292072000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.115607648000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.115923224000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.116238800000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.116554376000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.116869952000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.117185528000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.117501104000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.117816680000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.118132256000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.118447832000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.118763408000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.119078984000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.119394560000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.119710136000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.120025712000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.120341288000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.120656864000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.120972440000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.121288016000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.121603592000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.121919168000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.122234744000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.122550320000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.122865896000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.123181472000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.123497048000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.123812624000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.124128200000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.124443776000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.124759352000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.125074928000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.125390504000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.125706080000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.126021656000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.126337232000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.126652808000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.126968384000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.127283960000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.127599536000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.127915112000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.128230688000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.128546264000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.128861840000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.129177416000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.129492992000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.129808568000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.130124144000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.130439720000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.130755296000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.131070872000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.131386448000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.131702024000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.132017600000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.132333176000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.132648752000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.132964328000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.133279904000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.133595480000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.133911056000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.134226632000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.134542208000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.134857784000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.135173360000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.135488936000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.135804512000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.136120088000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.136435664000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.136751240000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.137066816000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.137382392000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.137697968000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.138013544000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.138329120000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.138644696000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.138960272000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.139275848000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.139591424000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.139907000000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.140222576000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.140538152000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.140853728000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.141169304000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.141484880000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.141800456000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.142116032000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.142431608000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.142747184000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.143062760000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.143378336000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.143693912000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.144009488000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.144325064000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.144640640000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.144956216000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.145271792000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.145587368000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.145902944000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.146218520000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.146534096000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.146849672000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.147165248000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.147480824000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.147796400000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.148111976000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.148427552000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.148743128000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.149058704000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.149374280000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.149689856000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.150005432000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.150321008000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.150636584000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.150952160000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.151267736000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.151583312000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.151898888000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.152214464000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.152530040000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.152845616000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.153161192000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.153476768000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.153792344000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.154107920000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.154423496000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.154739072000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.155054648000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.155370224000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.155685800000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.156001376000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.156316952000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.156632528000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.156948104000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.157263680000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.157579256000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.157894832000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.158210408000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.158525984000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.158841560000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.159157136000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.159472712000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.159788288000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.160103864000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.160419440000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.160735016000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.161050592000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.161366168000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.161681744000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.161997320000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
7.162312896000000000e+14	1.653944022970660399e+03	3.145460512848545497e-11	-2.334826855444772451e-13	7.386821588855657319e+04
