time [s]	total_relief [m]	mean incision[m/s]	mean diffusion [m/s]	energy expenditure [J/s]
7.737292368000000000e+14	1.223551152696169538e+03	3.028125685679955182e-11	-2.221207493990800638e-13	6.792221983609953895e+04
7.737607944000000000e+14	1.223575087386794166e+03	3.027969615194862922e-11	-2.221398247304013462e-13	6.793010078426542168e+04
7.737923520000000000e+14	1.223600333315977878e+03	3.027933057626175085e-11	-2.221583042165977149e-13	6.788901339769245533e+04
7.738239096000000000e+14	1.223625509277234187e+03	3.028398307626339937e-11	-2.221761982784403425e-13	6.784362238739362510e+04
7.738554672000000000e+14	1.223650490038777434e+03	3.028345316268011896e-11	-2.221935063986148967e-13	6.792686041171959369e+04
7.738870248000000000e+14	1.223675281607224633e+03	3.027179111395802582e-11	-2.222101738963111641e-13	6.795612753592644003e+04
7.739185824000000000e+14	1.223699873250367773e+03	3.027452734585909541e-11	-2.222265621700471382e-13	6.791088597849148209e+04
7.739501400000000000e+14	1.223724257560363185e+03	3.027497939715892012e-11	-2.222423666682324969e-13	6.796794299488874094e+04
7.739816976000000000e+14	1.223748427410007480e+03	3.026877756252522335e-11	-2.222575874726409405e-13	6.803569022884374135e+04
7.740132552000000000e+14	1.223772376255457630e+03	3.026834667494273598e-11	-2.222721836008766016e-13	6.806839395131490892e+04
7.740448128000000000e+14	1.223796098046396082e+03	3.026874779547192627e-11	-2.222861718769630559e-13	6.819838237056766229e+04
7.740763704000000000e+14	1.223819651493910897e+03	3.027285394648895157e-11	-2.222995762786905704e-13	6.808734091035666643e+04
7.741079280000000000e+14	1.223842312746312018e+03	3.027346074214014775e-11	-2.223125205104489853e-13	6.811682295916782459e+04
7.741394856000000000e+14	1.223864615594518682e+03	3.026760361525626280e-11	-2.223249004195498358e-13	6.802999940742092440e+04
7.741710432000000000e+14	1.223886615976978646e+03	3.026868368337114487e-11	-2.223367019651357713e-13	6.795365771300443157e+04
7.742026008000000000e+14	1.223908360202259928e+03	3.027186886415944556e-11	-2.223479279342521934e-13	6.805097522432095138e+04
7.742341584000000000e+14	1.225388403689589722e+03	3.026985397385307509e-11	-2.219410569840020692e-13	6.790794105498431600e+04
7.742657160000000000e+14	1.224101245706954842e+03	3.026631028285608270e-11	-2.219760580419820865e-13	6.789443068229073833e+04
7.742972736000000000e+14	1.224181279064212049e+03	3.026869309693474099e-11	-2.219936874745394619e-13	6.788583428620125051e+04
7.743288312000000000e+14	1.224176548175682228e+03	3.026372243685455154e-11	-2.220127102910715839e-13	6.787777594153497193e+04
7.743603888000000000e+14	1.224200280480187985e+03	3.026292243714587769e-11	-2.220307044720812637e-13	6.789869104003830580e+04
7.743919464000000000e+14	1.224220273775008536e+03	3.026094531984331360e-11	-2.220479882631925300e-13	6.796619460701567004e+04
7.744235040000000000e+14	1.224228721139526670e+03	3.025890133332610177e-11	-2.220646505978156550e-13	6.802780755306486390e+04
7.744550616000000000e+14	1.224251478750272781e+03	3.025820598809358072e-11	-2.220804637588668208e-13	6.803454934473987669e+04
7.744866192000000000e+14	1.224270344821380604e+03	3.025362043590747894e-11	-2.220951732482984125e-13	6.812246324602891400e+04
7.745181768000000000e+14	1.224278963096540565e+03	3.025358473904561033e-11	-2.221092387581060060e-13	6.815728295307303779e+04
7.745497344000000000e+14	1.224288963113485352e+03	3.025298390150402037e-11	-2.221225623718283102e-13	6.821373920013345196e+04
7.745812920000000000e+14	1.225656210645944384e+03	3.024750103124733317e-11	-2.216133945428674270e-13	6.829080153131730913e+04
7.746128496000000000e+14	1.224308974770007126e+03	3.024755025706666055e-11	-2.216549398682508522e-13	6.824783803131734021e+04
7.746444072000000000e+14	1.224319221406101178e+03	3.024366636152457961e-11	-2.216909824436691307e-13	6.825276750348084897e+04
7.746759648000000000e+14	1.224329474097690991e+03	3.023988858424960620e-11	-2.217226650337883206e-13	6.823070378704233735e+04
7.747075224000000000e+14	1.224339794552667399e+03	3.024100383165394169e-11	-2.217508553237887467e-13	6.830153541709706769e+04
7.747390800000000000e+14	1.224351394517221934e+03	3.024057996774819800e-11	-2.217761988109648186e-13	6.817781219346505532e+04
7.747706376000000000e+14	1.224362903345703216e+03	3.023975324151199774e-11	-2.217992089570839057e-13	6.824176361895729497e+04
7.748021952000000000e+14	1.224374421381009370e+03	3.024017531182221860e-11	-2.218202658461106029e-13	6.809892786612066266e+04
7.748337528000000000e+14	1.224385791147391501e+03	3.024131735374831393e-11	-2.218396563451991487e-13	6.815343753473910328e+04
7.748653104000000000e+14	1.224397281288373506e+03	3.024116059151929997e-11	-2.218579296636295407e-13	6.814233957744309737e+04
7.748968680000000000e+14	1.224408716341343734e+03	3.023793887125617131e-11	-2.218752342378011702e-13	6.815202022335327638e+04
7.749284256000000000e+14	1.225885437566318160e+03	3.023536082392170887e-11	-2.215269418423240715e-13	6.806944391195914068e+04
7.749599832000000000e+14	1.224450784347925719e+03	3.023569405544803557e-11	-2.215655752716767833e-13	6.795471837413865433e+04
7.749915408000000000e+14	1.224442721641135449e+03	3.024073951934935149e-11	-2.215929317637126522e-13	6.795452516179005033e+04
7.750230984000000000e+14	1.224453927878808145e+03	3.023903912668345215e-11	-2.216169035182710652e-13	6.811472677074416424e+04
7.750546560000000000e+14	1.224465057789998582e+03	3.023320821943329577e-11	-2.216393870083358169e-13	6.808568612966503133e+04
7.750862136000000000e+14	1.224476104987948702e+03	3.022959760282723445e-11	-2.216608419020236765e-13	6.801979450469091535e+04
7.751177712000000000e+14	1.224486972703964739e+03	3.023168612787245433e-11	-2.216814062675219759e-13	6.809874027694569668e+04
7.751493288000000000e+14	1.224497755538678575e+03	3.023604823605465454e-11	-2.217004133030393133e-13	6.800920542293676408e+04
7.751808864000000000e+14	1.224508508968713159e+03	3.023175828140308540e-11	-2.217185631444004973e-13	6.804790979380380304e+04
7.752124440000000000e+14	1.224518340459298543e+03	3.022975932411232316e-11	-2.217358853021036614e-13	6.798014796613022918e+04
7.752440016000000000e+14	1.224528185296286892e+03	3.022828950033626179e-11	-2.217524088881493469e-13	6.793441917435893265e+04
7.752755592000000000e+14	1.224537847546822604e+03	3.022704857229241340e-11	-2.217681627689407798e-13	6.797239716114991461e+04
7.753071168000000000e+14	1.224547353468780102e+03	3.022658619735867233e-11	-2.217831716844067407e-13	6.795064952365859062e+04
7.753386744000000000e+14	1.224556701009475091e+03	3.022621341652326257e-11	-2.217974587111538801e-13	6.791230432874044345e+04
7.753702320000000000e+14	1.224565892055098175e+03	3.022383943073074834e-11	-2.218110453399352328e-13	6.787117963467979280e+04
7.754017896000000000e+14	1.224768475190195886e+03	3.023030692345837172e-11	-2.218220994593384226e-13	6.791080113448480552e+04
7.754333472000000000e+14	1.224745475183126928e+03	3.022650858872922735e-11	-2.218346899888992515e-13	6.791365063300925249e+04
7.754649048000000000e+14	1.224764993641185583e+03	3.022115005999884611e-11	-2.218462989876596658e-13	6.795714387183974031e+04
7.754964624000000000e+14	1.224775311466147514e+03	3.022922242710489809e-11	-2.218571357113218285e-13	6.791374644040691783e+04
7.755280200000000000e+14	1.224776639320954928e+03	3.022637565461208950e-11	-2.218674809214964105e-13	6.801145799667188840e+04
7.755595776000000000e+14	1.224779178415353726e+03	3.022967335794496223e-11	-2.218772590435175102e-13	6.801276828852845938e+04
7.755911352000000000e+14	1.224781719514417318e+03	3.023485709103279127e-11	-2.218864765564657945e-13	6.791151860235382628e+04
7.756226928000000000e+14	1.226233530980379101e+03	3.023322366876142562e-11	-2.216146547152166725e-13	6.805291130475810496e+04
7.756542504000000000e+14	1.225208284642724493e+03	3.023080269001632737e-11	-2.216451509853927603e-13	6.795010209594669868e+04
7.756858080000000000e+14	1.225080706007012395e+03	3.022352702966597363e-11	-2.216577773530328516e-13	6.800164387598127360e+04
7.757173656000000000e+14	1.225059641949247180e+03	3.022136282446719309e-11	-2.216716976137363790e-13	6.798913623104155704e+04
7.757489232000000000e+14	1.225056569320649487e+03	3.021743832017766019e-11	-2.216903475002020657e-13	6.800482478740235092e+04
7.757804808000000000e+14	1.226286512654185572e+03	3.021542502504339283e-11	-2.211818705095413153e-13	6.817037791859832942e+04
7.758120384000000000e+14	1.225065108943491396e+03	3.021188426982862953e-11	-2.212127567148268844e-13	6.790259827838178899e+04
7.758435960000000000e+14	1.225068798137739350e+03	3.021672306616342608e-11	-2.212444267628201122e-13	6.775059984944280586e+04
7.758751536000000000e+14	1.225072309285461643e+03	3.021330818726926547e-11	-2.212738413584051912e-13	6.787578815833340923e+04
7.759067112000000000e+14	1.225077279719685066e+03	3.021377164768843343e-11	-2.212997532897788158e-13	6.801633840528409928e+04
7.759382688000000000e+14	1.225072519974516354e+03	3.021398675186119588e-11	-2.213256812603450164e-13	6.817520338215405354e+04
7.759698264000000000e+14	1.225069396770120875e+03	3.021322252941044607e-11	-2.213503591212922772e-13	6.800215679032963817e+04
7.760013840000000000e+14	1.225066442913692072e+03	3.021289087452798422e-11	-2.213736292486375387e-13	6.775641881294449558e+04
7.760329416000000000e+14	1.225063883964286333e+03	3.020823436600983044e-11	-2.213919099126094090e-13	6.771361078279164212e+04
7.760644992000000000e+14	1.225061552135780630e+03	3.021872546596116665e-11	-2.214090064832291571e-13	6.776059485689175199e+04
7.760960568000000000e+14	1.225059566975101461e+03	3.021750526157445340e-11	-2.214249857297901772e-13	6.785132668194419239e+04
7.761276144000000000e+14	1.225057774095805371e+03	3.021410672759871362e-11	-2.214380955037442431e-13	6.787732550822250778e+04
7.761591720000000000e+14	1.225056234682636614e+03	3.021702995039963134e-11	-2.214502848638929923e-13	6.798111281942663481e+04
7.761907296000000000e+14	1.225054923840067659e+03	3.021225734215892640e-11	-2.214616164021137653e-13	6.806696123404061655e+04
7.762222872000000000e+14	1.225053828759573207e+03	3.021470011403323596e-11	-2.214708339900589422e-13	6.818190520517161349e+04
7.762538448000000000e+14	1.225052936088257184e+03	3.020972907448079334e-11	-2.214793629078550900e-13	6.799309651663288241e+04
7.762854024000000000e+14	1.225052233490236404e+03	3.020605527378770535e-11	-2.214872432884536883e-13	6.815730040742878919e+04
7.763169600000000000e+14	1.225051709394491809e+03	3.020700261740350519e-11	-2.214944767150086815e-13	6.811161949453852139e+04
7.763485176000000000e+14	1.225051289250252694e+03	3.021430055282059635e-11	-2.215011073304363133e-13	6.795182780407003884e+04
7.763800752000000000e+14	1.225051098160385436e+03	3.021140704557659464e-11	-2.215071845442403481e-13	6.805845046071246907e+04
7.764116328000000000e+14	1.225051052791032589e+03	3.021435262142048525e-11	-2.215132767863614891e-13	6.785483773250691593e+04
7.764431904000000000e+14	1.225051147762717164e+03	3.021231329201574175e-11	-2.215193194823872842e-13	6.795564591592893703e+04
7.764747480000000000e+14	1.225050450269472094e+03	3.021449852286621946e-11	-2.215252628328389777e-13	6.801713623223715695e+04
7.765063056000000000e+14	1.225050061046669271e+03	3.021378550092847396e-11	-2.215311644558737644e-13	6.798533894955275173e+04
7.765378632000000000e+14	1.225049601931431198e+03	3.021320234370843224e-11	-2.215369054795843434e-13	6.813071886646194616e+04
7.765694208000000000e+14	1.225049188215063623e+03	3.021075845304961612e-11	-2.215424245704458697e-13	6.818370351448946167e+04
7.766009784000000000e+14	1.225048833023558018e+03	3.020847980037985001e-11	-2.215448051568546741e-13	6.811282588379601657e+04
7.766325360000000000e+14	1.225048535600138848e+03	3.020501209870766394e-11	-2.215470728785948527e-13	6.808796036879986059e+04
7.766640936000000000e+14	1.225048526241199852e+03	3.020360002639255480e-11	-2.215492910921773822e-13	6.809862636771486723e+04
7.766956512000000000e+14	1.225048594387507137e+03	3.020232732858070481e-11	-2.215514191590290607e-13	6.817150981831949321e+04
7.767272088000000000e+14	1.225048761307143877e+03	3.020530124521316240e-11	-2.215534204179452126e-13	6.808798777467309264e+04
7.767587664000000000e+14	1.225049020025504433e+03	3.019745003229725201e-11	-2.215552647374092881e-13	6.810544560930409352e+04
7.767903240000000000e+14	1.225049367673952929e+03	3.020511031588263324e-11	-2.215569268200568352e-13	6.807365823077585083e+04
7.768218816000000000e+14	1.225049801164159817e+03	3.021101431491515110e-11	-2.215583852260433327e-13	6.788897766912489897e+04
7.768534392000000000e+14	1.225223232379854835e+03	3.021024932893938229e-11	-2.215583107479939278e-13	6.794681868970507639e+04
7.768849968000000000e+14	1.225195345620029229e+03	3.021133946994669233e-11	-2.215599679671743721e-13	6.784346577235167206e+04
7.769165544000000000e+14	1.225205381692659330e+03	3.021633220639827678e-11	-2.215573548033619370e-13	6.793039852081799472e+04
7.769481120000000000e+14	1.225207371294659424e+03	3.020954871424071508e-11	-2.215558406676297042e-13	6.790812173449809779e+04
7.769796696000000000e+14	1.225211555979688683e+03	3.021585624773569396e-11	-2.215540622491803222e-13	6.786825726795286755e+04
7.770112272000000000e+14	1.225205969005111228e+03	3.020993366341535450e-11	-2.215522198734620703e-13	6.785809566027790424e+04
7.770427848000000000e+14	1.225202014869981440e+03	3.020857563086197617e-11	-2.215502007223068330e-13	6.791886024724993331e+04
7.770743424000000000e+14	1.225198231530105659e+03	3.020767910749314429e-11	-2.215480111350395432e-13	6.790268640370426874e+04
7.771059000000000000e+14	1.225194789876042250e+03	3.020666327979961082e-11	-2.215456429702138827e-13	6.793336368548027531e+04
7.771374576000000000e+14	1.225191715789241243e+03	3.021092543275536611e-11	-2.215430771012195664e-13	6.790955369238437561e+04
7.771690152000000000e+14	1.225188860766021435e+03	3.020670303350764696e-11	-2.215402822727925139e-13	6.787211341900774278e+04
7.772005728000000000e+14	1.225186292405611312e+03	3.020423275198112867e-11	-2.215372584321188536e-13	6.795223317491727357e+04
7.772321304000000000e+14	1.225183921788939870e+03	3.021033441766081407e-11	-2.215340043051880974e-13	6.794574522652746236e+04
7.772636880000000000e+14	1.225181877527891174e+03	3.021068996632487221e-11	-2.215305262405097150e-13	6.795621700754183985e+04
7.772952456000000000e+14	1.225180065036631049e+03	3.021385152455480660e-11	-2.215268274596530312e-13	6.780422866679498111e+04
7.773268032000000000e+14	1.225178484342987076e+03	3.021123958856066383e-11	-2.215229114609953804e-13	6.785569477831244876e+04
7.773583608000000000e+14	1.225177057263611914e+03	3.020688505980547159e-11	-2.215187820446123222e-13	6.788080983360142272e+04
7.773899184000000000e+14	1.225175924441087773e+03	3.020804095074532198e-11	-2.215144450614606034e-13	6.785042746792992693e+04
7.774214760000000000e+14	1.225174984667437457e+03	3.020624093028788017e-11	-2.215099062231773445e-13	6.784922696637499030e+04
7.774530336000000000e+14	1.225174172714616589e+03	3.020372984725901032e-11	-2.215024858033017712e-13	6.789969444248393120e+04
7.774845912000000000e+14	1.225173691265767729e+03	3.020099364043511653e-11	-2.214949861466878364e-13	6.785515637939060980e+04
7.775161488000000000e+14	1.225173236856296398e+03	3.019818495599947364e-11	-2.214874437680154494e-13	6.791106896079171565e+04
7.775477064000000000e+14	1.225173043059264273e+03	3.019357553016376839e-11	-2.214798598741319857e-13	6.791773725759171066e+04
7.775792640000000000e+14	1.225172092899323843e+03	3.019548115569609530e-11	-2.214722426633987020e-13	6.797061561573689687e+04
7.776108216000000000e+14	1.225171425076431206e+03	3.019071746040977737e-11	-2.214645827588847391e-13	6.800588742360495962e+04
7.776423792000000000e+14	1.225170904144511724e+03	3.018995965429037473e-11	-2.214568829962829727e-13	6.803327250436149188e+04
7.776739368000000000e+14	1.225170541790950665e+03	3.019046771778713914e-11	-2.214492469924957452e-13	6.799207184156747826e+04
7.777054944000000000e+14	1.225170023232331232e+03	3.019173949378031958e-11	-2.214415893418640930e-13	6.786576623237895546e+04
7.777370520000000000e+14	1.225169738382236574e+03	3.018640316730066436e-11	-2.214338987824942944e-13	6.805584581573841569e+04
7.777686096000000000e+14	1.225169457046225943e+03	3.018783256663688866e-11	-2.214261761081888056e-13	6.796328279875073349e+04
7.778001672000000000e+14	1.225169354619628621e+03	3.018812543785637138e-11	-2.214184257347496709e-13	6.796870630242243351e+04
7.778317248000000000e+14	1.225169340937073230e+03	3.019035628283945651e-11	-2.214106608806050700e-13	6.782805155544618901e+04
7.778632824000000000e+14	1.225169426344589738e+03	3.019003199065596777e-11	-2.214028852953514162e-13	6.791197773455284187e+04
7.778948400000000000e+14	1.225169836042185125e+03	3.019113076606218955e-11	-2.213924585939364835e-13	6.783675996514862345e+04
7.779263976000000000e+14	1.225347159937127572e+03	3.019701235912045358e-11	-2.213804247153402161e-13	6.784787480419149506e+04
7.779579552000000000e+14	1.225318733122979665e+03	3.019965308557750486e-11	-2.213705024684118658e-13	6.782890837660178659e+04
7.779895128000000000e+14	1.225329088523809787e+03	3.019487806359339945e-11	-2.213603732425780152e-13	6.765710756646576920e+04
7.780210704000000000e+14	1.225331349093333984e+03	3.019675553628018134e-11	-2.213457879657802105e-13	6.781729989834254957e+04
7.780526280000000000e+14	1.225325790192951899e+03	3.020234285676519676e-11	-2.213315738809265166e-13	6.800606802638308727e+04
7.780841856000000000e+14	1.226757934645967680e+03	3.020714947463694029e-11	-2.207938779159894512e-13	6.778769051882227359e+04
7.781157432000000000e+14	1.226765620114733565e+03	3.021069762836682174e-11	-2.202506104952480873e-13	6.779978879465113278e+04
7.781473008000000000e+14	1.224664101670230366e+03	3.021552610123850825e-11	-2.202923329136942157e-13	6.776402058893196227e+04
7.781788584000000000e+14	1.224875392371434600e+03	3.021322913503245399e-11	-2.203084487677532079e-13	6.775439056852411886e+04
7.782104160000000000e+14	1.224849711957189584e+03	3.021165721703395439e-11	-2.203254419405494040e-13	6.785275114805322664e+04
7.782419736000000000e+14	1.224863519180159756e+03	3.022058905221389320e-11	-2.203397563180954920e-13	6.796531020473307581e+04
7.782735312000000000e+14	1.224872080804943607e+03	3.022190445990399427e-11	-2.203526115067730362e-13	6.796687576509983046e+04
7.783050888000000000e+14	1.224881132214580930e+03	3.021540437132510228e-11	-2.203641930985839632e-13	6.792050314960295509e+04
7.783366464000000000e+14	1.224889950914310930e+03	3.022055712493243390e-11	-2.203747081610585222e-13	6.792472609356413886e+04
7.783682040000000000e+14	1.224898639093364409e+03	3.021789886909698355e-11	-2.203839533028299992e-13	6.805708287361791008e+04
7.783997616000000000e+14	1.224907193709803323e+03	3.021167938917139639e-11	-2.203924533820227579e-13	6.803924182166565151e+04
7.784313192000000000e+14	1.224915624877238997e+03	3.020648455448770660e-11	-2.203972483818324481e-13	6.808205741306500568e+04
7.784628768000000000e+14	1.224923854440814466e+03	3.020898117933539804e-11	-2.204016435330544306e-13	6.805480568318150472e+04
7.784944344000000000e+14	1.226828819821721254e+03	3.020654635171065139e-11	-2.200797971772198740e-13	6.811813715842922102e+04
7.785259920000000000e+14	1.225676911759290761e+03	3.020433650378839241e-11	-2.200838682779303055e-13	6.801142410372890299e+04
7.785575496000000000e+14	1.225849763091306158e+03	3.021074581653361084e-11	-2.200998046364780716e-13	6.808193014569599472e+04
7.785891072000000000e+14	1.225804441520037926e+03	3.021282401370750718e-11	-2.201177048305551040e-13	6.798045709002809599e+04
7.786206648000000000e+14	1.225801626683253517e+03	3.020863946862691802e-11	-2.201345768742658153e-13	6.802719319593063847e+04
7.786522224000000000e+14	1.225790684270684551e+03	3.020879784297600295e-11	-2.201509532001258578e-13	6.809224983880628133e+04
7.786837800000000000e+14	1.225782271526512204e+03	3.020254041779387888e-11	-2.201648890876944634e-13	6.808012056680825481e+04
7.787153376000000000e+14	1.225785343355229315e+03	3.020095034114629561e-11	-2.201782686953973575e-13	6.803704444713896373e+04
7.787468952000000000e+14	1.225766082344242704e+03	3.020597950357357596e-11	-2.201914465285630330e-13	6.804309162039952935e+04
7.787784528000000000e+14	1.225750835582689660e+03	3.021025233468022427e-11	-2.202041995321642473e-13	6.798299600162189745e+04
7.788100104000000000e+14	1.225736189624063627e+03	3.021743022642905038e-11	-2.202165918614013570e-13	6.782179427912119718e+04
7.788415680000000000e+14	1.225723347951606684e+03	3.022336709507546608e-11	-2.202286370565525153e-13	6.792128738532715943e+04
7.788731256000000000e+14	1.225711135656655188e+03	3.022941114337109694e-11	-2.202403667769276746e-13	6.776553971054886642e+04
7.789046832000000000e+14	1.225699670875805850e+03	3.023078303832229699e-11	-2.202518019046635840e-13	6.772636747319008282e+04
7.789362408000000000e+14	1.225688962825478256e+03	3.023243285755832638e-11	-2.202629789066872087e-13	6.786147898665849061e+04
7.789677984000000000e+14	1.225679278294243886e+03	3.023528183506456807e-11	-2.202738929918863993e-13	6.791149861643041368e+04
7.789993560000000000e+14	1.225670142441462076e+03	3.024187928881291170e-11	-2.202845831736840084e-13	6.790392812749416044e+04
7.790309136000000000e+14	1.225661803257909924e+03	3.023799235522293776e-11	-2.202950491352515092e-13	6.790120840118160413e+04
7.790624712000000000e+14	1.226934914637983638e+03	3.024045175124612281e-11	-2.198188838327222499e-13	6.799156873200173141e+04
7.790940288000000000e+14	1.225061953367857996e+03	3.023786303583731355e-11	-2.198536123349254737e-13	6.795286852562919375e+04
7.791255864000000000e+14	1.225304698695930256e+03	3.024013889821317658e-11	-2.198681220897121889e-13	6.802621476093090314e+04
7.791571440000000000e+14	1.225277444377608845e+03	3.023954889430389061e-11	-2.198826058531344871e-13	6.811507969366156613e+04
7.791887016000000000e+14	1.225284594527239278e+03	3.023626547854662793e-11	-2.198966529483818069e-13	6.818626317622915667e+04
7.792202592000000000e+14	1.225287588796931686e+03	3.024723293448267921e-11	-2.199076799124945327e-13	6.818220874569943408e+04
7.792518168000000000e+14	1.225291279924015953e+03	3.024523203129752827e-11	-2.199152890265284907e-13	6.819347424047862296e+04
7.792833744000000000e+14	1.225295049196553691e+03	3.024445985598363519e-11	-2.199229247004677302e-13	6.815014291996930842e+04
7.793149320000000000e+14	1.225298974314317775e+03	3.025277532815502598e-11	-2.199305589843984108e-13	6.810988325879738841e+04
7.793464896000000000e+14	1.225303043854702992e+03	3.025401747855794829e-11	-2.199383328584744518e-13	6.811167145572708978e+04
7.793780472000000000e+14	1.225307257769954504e+03	3.025494201170584186e-11	-2.199462085685191680e-13	6.809698049422533950e+04
7.794096048000000000e+14	1.225311614596864047e+03	3.026620216884884431e-11	-2.199541664254583655e-13	6.799298790916544385e+04
7.794411624000000000e+14	1.225316190184069455e+03	3.026562715375481849e-11	-2.199622214540757854e-13	6.798077674181718612e+04
7.794727200000000000e+14	1.225320819414419930e+03	3.026878897851479920e-11	-2.199703490178435311e-13	6.805744254357527825e+04
7.795042776000000000e+14	1.225327642942417015e+03	3.026466359307108087e-11	-2.199785381574779027e-13	6.799733974731605849e+04
7.795358352000000000e+14	1.225334127127653801e+03	3.026243650869489128e-11	-2.199868372776020078e-13	6.794413720405817730e+04
7.795673928000000000e+14	1.225340680873565361e+03	3.027635809569653365e-11	-2.199952378820099186e-13	6.794676265036083350e+04
7.795989504000000000e+14	1.225347336405495071e+03	3.028040129819557662e-11	-2.200037356653270413e-13	6.789724481971668138e+04
7.796305080000000000e+14	1.225353941231472618e+03	3.028803213676896435e-11	-2.200123240055141495e-13	6.793314500212154235e+04
7.796620656000000000e+14	1.227064877362481411e+03	3.029224411158587225e-11	-2.197445903312049295e-13	6.780297268119177897e+04
7.796936232000000000e+14	1.226047471998696892e+03	3.029109429575930469e-11	-2.197775184095955435e-13	6.771548924065004394e+04
7.797251808000000000e+14	1.226049609651178116e+03	3.029219169709875585e-11	-2.198006179739106001e-13	6.778362977066081658e+04
7.797567384000000000e+14	1.226023137459724467e+03	3.028934259746248266e-11	-2.198250177978226585e-13	6.790467725148075260e+04
7.797882960000000000e+14	1.226021058098797312e+03	3.029240140541567067e-11	-2.198487308641982386e-13	6.794991340569918975e+04
7.798198536000000000e+14	1.226006526209940148e+03	3.029341816953398984e-11	-2.198721098694588556e-13	6.789517086557217408e+04
7.798514112000000000e+14	1.226005571592616889e+03	3.029511986818201165e-11	-2.198949238857839038e-13	6.798622743461496430e+04
7.798829688000000000e+14	1.226001897825974538e+03	3.029945864491420021e-11	-2.199173266104273340e-13	6.805197602926197578e+04
7.799145264000000000e+14	1.225999386408510190e+03	3.029910408775236758e-11	-2.199392937564132156e-13	6.806339552873279899e+04
7.799460840000000000e+14	1.225997216799838725e+03	3.030925420572120675e-11	-2.199608453016426860e-13	6.804999784722566255e+04
7.799776416000000000e+14	1.225995492446469598e+03	3.030941065989333596e-11	-2.199783634349783937e-13	6.788260206761337759e+04
7.800091992000000000e+14	1.225994271422418706e+03	3.030338871098958824e-11	-2.199963686596183968e-13	6.797092445066514483e+04
7.800407568000000000e+14	1.225993482447185215e+03	3.030445837567225284e-11	-2.200127216869698608e-13	6.818167832154655480e+04
7.800723144000000000e+14	1.225995829856702812e+03	3.031233468663888461e-11	-2.200291158277419650e-13	6.812431677274729009e+04
7.801038720000000000e+14	1.225988071444803154e+03	3.030986269666918743e-11	-2.200456612084229570e-13	6.814664956176627311e+04
7.801354296000000000e+14	1.225982599333809048e+03	3.031380697688950138e-11	-2.200621480187562753e-13	6.791976818305366032e+04
7.801669872000000000e+14	1.225977562658068564e+03	3.030734951763503326e-11	-2.200785436621501269e-13	6.793644718212760927e+04
7.801985448000000000e+14	1.225973218799342703e+03	3.030889610872070913e-11	-2.200947771820416483e-13	6.795250984167002025e+04
7.802301024000000000e+14	1.225969456205937831e+03	3.031263743576073089e-11	-2.201077401224165572e-13	6.807267000103161263e+04
7.802616600000000000e+14	1.225966267431761935e+03	3.030562760594893374e-11	-2.201168830304596357e-13	6.796487558108869416e+04
7.802932176000000000e+14	1.225963630586441695e+03	3.030577437187800481e-11	-2.201261130063257344e-13	6.793992439909210952e+04
7.803247752000000000e+14	1.225961525678593944e+03	3.031313495197061416e-11	-2.201354430206582378e-13	6.781447133687055612e+04
7.803563328000000000e+14	1.225959934396182007e+03	3.031305630817470284e-11	-2.201448737899667836e-13	6.780846321733041259e+04
7.803878904000000000e+14	1.225958838891428059e+03	3.031371783872171120e-11	-2.201543685964155708e-13	6.779934066318528494e+04
7.804194480000000000e+14	1.225958222169871988e+03	3.032723097861722403e-11	-2.201639153979387517e-13	6.794861984997479885e+04
7.804510056000000000e+14	1.225958067970089587e+03	3.032323100365111949e-11	-2.201735044928679345e-13	6.801153582447307417e+04
7.804825632000000000e+14	1.225958360742760306e+03	3.032663583025548488e-11	-2.201831281347042667e-13	6.795787228178785881e+04
7.805141208000000000e+14	1.225959146424516575e+03	3.032482354549044319e-11	-2.201914368356882821e-13	6.803484703521837946e+04
7.805456784000000000e+14	1.225962561849190479e+03	3.033414812364118426e-11	-2.201998716280975807e-13	6.795535101689719886e+04
7.805772360000000000e+14	1.225965864039506641e+03	3.033664948847472137e-11	-2.202084380276067427e-13	6.788105231762772019e+04
7.806087936000000000e+14	1.225969405553533761e+03	3.033405416473382140e-11	-2.202172351236296186e-13	6.782744895793478645e+04
7.806403512000000000e+14	1.225972987992009394e+03	3.033856393156228166e-11	-2.202263247012483390e-13	6.777919454851851333e+04
7.806719088000000000e+14	1.225976701957843716e+03	3.033848781625858537e-11	-2.202356620454498634e-13	6.780443896639709419e+04
7.807034664000000000e+14	1.225980562836732588e+03	3.033846969105958708e-11	-2.202452217620535097e-13	6.785288158612993720e+04
7.807350240000000000e+14	1.225984575029981897e+03	3.033636194683603144e-11	-2.202549813238481782e-13	6.779439610546255426e+04
7.807665816000000000e+14	1.225988971894423003e+03	3.033737872927479206e-11	-2.202649045572440108e-13	6.802165781069098739e+04
7.807981392000000000e+14	1.225993546703375614e+03	3.033924451670327957e-11	-2.202749622025709554e-13	6.807202048794782604e+04
7.808296968000000000e+14	1.225998260862618963e+03	3.033764314679923125e-11	-2.202851277005167016e-13	6.798152750677170116e+04
7.808612544000000000e+14	1.226003122140414007e+03	3.034271931434024683e-11	-2.202957795310648361e-13	6.787018795669420797e+04
7.808928120000000000e+14	1.226152706347065987e+03	3.034216764588642234e-11	-2.203050744388447232e-13	6.780813838246316300e+04
