time [s]	total_relief [m]	mean incision[m/s]	mean diffusion [m/s]	energy expenditure [J/s]
2.125246572000000000e+14	1.707963205791407518e+03	3.153152250197035386e-11	-2.301262613657222874e-13	2.009262147667926922e+07
2.125404360000000000e+14	1.707963959225254257e+03	3.153146087679483079e-11	-2.301263869358419555e-13	2.009258563557790220e+07
2.125562148000000000e+14	1.707964707892085926e+03	3.153123040105097756e-11	-2.301265117599497243e-13	2.009254982444105670e+07
2.125719936000000000e+14	1.707965454752341657e+03	3.153212866828790926e-11	-2.301266359336995601e-13	2.009251412511957064e+07
2.125877724000000000e+14	1.707966249652487932e+03	3.153206200592423643e-11	-2.301267610947667528e-13	2.009247798849342018e+07
2.126035512000000000e+14	1.707967022159484031e+03	3.153199467600989897e-11	-2.301268855547228981e-13	2.009244188428613544e+07
2.126193300000000000e+14	1.707967783685126733e+03	3.153282166087429594e-11	-2.301270094020755643e-13	2.009240581229240075e+07
2.126351088000000000e+14	1.707968588437948711e+03	3.153281498177576644e-11	-2.301271339858889807e-13	2.009236933783744276e+07
2.126508876000000000e+14	1.707969368261275577e+03	3.153274410576217643e-11	-2.301272579733021967e-13	2.009233286657586694e+07
2.126666664000000000e+14	1.707970135753938848e+03	3.153276038822146876e-11	-2.301273814667623693e-13	2.009229642978706956e+07
2.126824452000000000e+14	1.707970897456297507e+03	3.153294565502840425e-11	-2.301275046648092032e-13	2.009225998447372392e+07
2.126982240000000000e+14	1.707971705068523761e+03	3.153290642309529379e-11	-2.301276290023761918e-13	2.009222344936354458e+07
2.127140028000000000e+14	1.707972489147929537e+03	3.153283375805852519e-11	-2.301277532175227217e-13	2.009218693330818042e+07
2.127297816000000000e+14	1.707973261621052416e+03	3.153244046488749805e-11	-2.301278774765838885e-13	2.009215045259660855e+07
2.127455604000000000e+14	1.707974028676526814e+03	3.153223206449105484e-11	-2.301280019552095568e-13	2.009211416344882175e+07
2.127613392000000000e+14	1.707974793543172382e+03	3.153216864183241515e-11	-2.301281268209322753e-13	2.009207797577928752e+07
2.127771180000000000e+14	1.707975557914037154e+03	3.153210438747296337e-11	-2.301282522275360472e-13	2.009204181895028800e+07
2.127928968000000000e+14	1.707976322680642625e+03	3.153220145855729583e-11	-2.301283783139960506e-13	2.009200569336689636e+07
2.128086756000000000e+14	1.707977088313777131e+03	3.153213636845893007e-11	-2.301285052052738609e-13	2.009196952042603865e+07
2.128244544000000000e+14	1.707977855062130629e+03	3.153207046171580291e-11	-2.301286330137741045e-13	2.009193337913734466e+07
2.128402332000000000e+14	1.707978623056502784e+03	3.153197477015771712e-11	-2.301287618408789633e-13	2.009189726989810541e+07
2.128560120000000000e+14	1.707979392364781233e+03	3.153238559300195567e-11	-2.301288917783591384e-13	2.009186120721977577e+07
2.128717908000000000e+14	1.707980163021104772e+03	3.153231392236556264e-11	-2.301290229095719079e-13	2.009182494431289285e+07
2.128875696000000000e+14	1.707980935041417297e+03	3.153224152615940411e-11	-2.301291553104703651e-13	2.009178871626243368e+07
2.129033484000000000e+14	1.707981708431804918e+03	3.153216841454923255e-11	-2.301292890504105044e-13	2.009175252342085913e+07
2.129191272000000000e+14	1.707982483192987729e+03	3.153215493229912160e-11	-2.301294241928226999e-13	2.009171636613639072e+07
2.129349060000000000e+14	1.707983259322750200e+03	3.153275399220529614e-11	-2.301295607957499488e-13	2.009168021498790756e+07
2.129506848000000000e+14	1.707984036817264951e+03	3.153268375808728006e-11	-2.301296992100673328e-13	2.009164377225983888e+07
2.129664636000000000e+14	1.707984815671813067e+03	3.153261276731683634e-11	-2.301298391812460662e-13	2.009160736368459091e+07
2.129822424000000000e+14	1.707985595881181325e+03	3.153291827843850449e-11	-2.301299807368937057e-13	2.009157098979019001e+07
2.129980212000000000e+14	1.707986377439879107e+03	3.153290898080269441e-11	-2.301301299525750094e-13	2.009153446681258082e+07
2.130138000000000000e+14	1.707987160342260495e+03	3.153349662043505975e-11	-2.301302803361715222e-13	2.009149794840504602e+07
2.130295788000000000e+14	1.707987944582589307e+03	3.153341936832980334e-11	-2.301304322301678753e-13	2.009146114349563420e+07
2.130453576000000000e+14	1.707988730155077974e+03	3.153334151945675483e-11	-2.301305853458608691e-13	2.009142437615190446e+07
2.130611364000000000e+14	1.707989517053907775e+03	3.153326307964337578e-11	-2.301307397416673072e-13	2.009138764666407183e+07
2.130769152000000000e+14	1.707990305273239983e+03	3.153318405603690088e-11	-2.301308954784149540e-13	2.009135095531910658e+07
2.130926940000000000e+14	1.707991094807224044e+03	3.153310445661221075e-11	-2.301310526159691887e-13	2.009131430240069702e+07
2.131084728000000000e+14	1.707991885649999858e+03	3.153302428981671289e-11	-2.301312112110683207e-13	2.009127768818927929e+07
2.131242516000000000e+14	1.707992677795700729e+03	3.153294356431384468e-11	-2.301313713160628259e-13	2.009124111296014860e+07
2.131400304000000000e+14	1.707993471238455186e+03	3.153286228881096162e-11	-2.301315329782264498e-13	2.009120457698487490e+07
2.131558092000000000e+14	1.707994265972386074e+03	3.153278047194032024e-11	-2.301316962394423800e-13	2.009116808053066581e+07
2.131715880000000000e+14	1.707995061991613284e+03	3.153269812219162413e-11	-2.301318611361487709e-13	2.009113162386055663e+07
2.131873668000000000e+14	1.707995859290252838e+03	3.153261524787313353e-11	-2.301320276994577915e-13	2.009109520723353699e+07
2.132031456000000000e+14	1.707996657862417123e+03	3.153253185710335474e-11	-2.301321959553518191e-13	2.009105883090398461e+07
2.132189244000000000e+14	1.707997457702215797e+03	3.153244795781243597e-11	-2.301323659249428919e-13	2.009102249512319639e+07
2.132347032000000000e+14	1.707998258803755334e+03	3.153236355776004868e-11	-2.301325376247677054e-13	2.009098620013742521e+07
2.132504820000000000e+14	1.707999061161139934e+03	3.153227866455172442e-11	-2.301327110670699869e-13	2.009094994619066268e+07
2.132662608000000000e+14	1.707999864768470388e+03	3.153270829026088802e-11	-2.301328862600955414e-13	2.009091373352166265e+07
2.132820396000000000e+14	1.708000669619846349e+03	3.153261745032390940e-11	-2.301330632083631158e-13	2.009087731144090742e+07
2.132978184000000000e+14	1.708001475709364286e+03	3.153203478546695850e-11	-2.301332193945392343e-13	2.009084093353381380e+07
2.133135972000000000e+14	1.708002283031118850e+03	3.153194977501247094e-11	-2.301333555653674553e-13	2.009080483944248781e+07
2.133293760000000000e+14	1.708003091579203101e+03	3.153261532233717305e-11	-2.301334724473031980e-13	2.009076878633721545e+07
2.133451548000000000e+14	1.708003901347708052e+03	3.153252839889241063e-11	-2.301335710474589519e-13	2.009073240926733240e+07
2.133609336000000000e+14	1.708004712330723351e+03	3.153324037376129749e-11	-2.301336517472444965e-13	2.009069607408323511e+07
2.133767124000000000e+14	1.708005572802776896e+03	3.153327136032105861e-11	-2.301337167451029925e-13	2.009065939238238707e+07
2.133924912000000000e+14	1.708006411531764797e+03	3.153318018050646827e-11	-2.301337648994300264e-13	2.009062269555236027e+07
2.134082700000000000e+14	1.708007239494495479e+03	3.153308859879051259e-11	-2.301337968431391783e-13	2.009058604312438518e+07
2.134240488000000000e+14	1.708008062374659403e+03	3.153302148067235885e-11	-2.301338132191885884e-13	2.009054943530203030e+07
2.134398276000000000e+14	1.708008883131148195e+03	3.153292954800986762e-11	-2.301338146615755424e-13	2.009051286017381772e+07
2.134556064000000000e+14	1.708009703311940939e+03	3.153298975397382935e-11	-2.301338068689935563e-13	2.009047632983749732e+07
2.134713852000000000e+14	1.708010523730177738e+03	3.153289577037832406e-11	-2.301337902060886232e-13	2.009043977017033473e+07
2.134871640000000000e+14	1.708011344814066661e+03	3.153280139254543690e-11	-2.301337650247655092e-13	2.009040325630321726e+07
2.135029428000000000e+14	1.708012166789034609e+03	3.153270662730607707e-11	-2.301337316644023236e-13	2.009036678843206912e+07
2.135187216000000000e+14	1.708012989773091022e+03	3.153261148168373175e-11	-2.301336904520119263e-13	2.009033036674958840e+07
2.135345004000000000e+14	1.708013813827038348e+03	3.153251596267972873e-11	-2.301336417030498220e-13	2.009029399144498259e+07
2.135502792000000000e+14	1.708014638981052713e+03	3.153242007719233426e-11	-2.301335857222287194e-13	2.009025766270394251e+07
2.135660580000000000e+14	1.708015465248832015e+03	3.153232383200656196e-11	-2.301335228042136373e-13	2.009022138070815429e+07
2.135818368000000000e+14	1.708016292635167247e+03	3.153257838302564840e-11	-2.301334532342670289e-13	2.009018514563697204e+07
2.135976156000000000e+14	1.708017121140009976e+03	3.153247977729459339e-11	-2.301333772887752611e-13	2.009014878657443449e+07
2.136133944000000000e+14	1.708017950760674012e+03	3.153238085222599742e-11	-2.301332952357168827e-13	2.009011247559304908e+07
2.136291732000000000e+14	1.708018781493027745e+03	3.153226858637723125e-11	-2.301332073350588970e-13	2.009007621285040677e+07
2.136449520000000000e+14	1.708019613332145354e+03	3.153178746348145690e-11	-2.301331138391077487e-13	2.009004000485014170e+07
2.136607308000000000e+14	1.708020446272663776e+03	3.153255118552930808e-11	-2.301330149927938690e-13	2.009000403089468926e+07
2.136765096000000000e+14	1.708021328583860168e+03	3.153245452824207704e-11	-2.301329125817691208e-13	2.008996768529711664e+07
2.136922884000000000e+14	1.708022189040707644e+03	3.153235760712778038e-11	-2.301328050516951466e-13	2.008993138684408739e+07
2.137080672000000000e+14	1.708023038620088528e+03	3.153263978318288693e-11	-2.301326926303523647e-13	2.008989513513524085e+07
2.137238460000000000e+14	1.708023931275206678e+03	3.153265367901417932e-11	-2.301325768058392019e-13	2.008985874652739987e+07
2.137396248000000000e+14	1.708024798751468325e+03	3.153271464736157970e-11	-2.301324563831355416e-13	2.008982235120558739e+07
2.137554036000000000e+14	1.708025653579583150e+03	3.153211157852972985e-11	-2.301323316018732446e-13	2.008978592623699084e+07
2.137711824000000000e+14	1.708026502261638825e+03	3.153220191791380580e-11	-2.301322027144495314e-13	2.008974979516224936e+07
2.137869612000000000e+14	1.708027348189974646e+03	3.153210636313410558e-11	-2.301320699683208034e-13	2.008971362013422325e+07
2.138027400000000000e+14	1.708028193143391718e+03	3.153201056809295281e-11	-2.301319335992081403e-13	2.008967749172810093e+07
2.138185188000000000e+14	1.708029038058602055e+03	3.153200312946939127e-11	-2.301317938293112680e-13	2.008964141006254405e+07
2.138342976000000000e+14	1.708029883430311202e+03	3.153190467897243961e-11	-2.301316509463822595e-13	2.008960533208960295e+07
2.138500764000000000e+14	1.708030729519910892e+03	3.153180607065050629e-11	-2.301315147984585201e-13	2.008956930215410143e+07
2.138658552000000000e+14	1.708031576464959926e+03	3.153134113514927131e-11	-2.301313853082780789e-13	2.008953332033015788e+07
2.138816340000000000e+14	1.708032424336942995e+03	3.153124415019924957e-11	-2.301312623944155966e-13	2.008949756509958580e+07
2.138974128000000000e+14	1.708033273171906103e+03	3.153106166596480926e-11	-2.301311459722779213e-13	2.008946185718297213e+07
2.139131916000000000e+14	1.708034122986795410e+03	3.153020117666878252e-11	-2.301310359549592888e-13	2.008942623823476955e+07
2.139289704000000000e+14	1.708034973788214756e+03	3.153011908260976277e-11	-2.301309322538930610e-13	2.008939103859650716e+07
2.139447492000000000e+14	1.708035825577143441e+03	3.153003656727681420e-11	-2.301308347793928968e-13	2.008935587900745124e+07
2.139605280000000000e+14	1.708036678351488263e+03	3.152995363769967954e-11	-2.301307434398066898e-13	2.008932075966963172e+07
2.139763068000000000e+14	1.708037532107473226e+03	3.152987030086679420e-11	-2.301306581419549469e-13	2.008928568078220636e+07
2.139920856000000000e+14	1.708038386840396925e+03	3.152978656367612070e-11	-2.301305787914776862e-13	2.008925064254073054e+07
2.140078644000000000e+14	1.708039242545047955e+03	3.152970243289426141e-11	-2.301305052931284729e-13	2.008921564513699710e+07
2.140236432000000000e+14	1.708040099215934788e+03	3.152961791512051495e-11	-2.301304375510123152e-13	2.008918068876013905e+07
2.140394220000000000e+14	1.708040956847410826e+03	3.152953301676268765e-11	-2.301303754688012944e-13	2.008914577359564230e+07
2.140552008000000000e+14	1.708041815433746024e+03	3.152944774402375520e-11	-2.301303189498953663e-13	2.008911089982693642e+07
2.140709796000000000e+14	1.708042674969164864e+03	3.153026431103891333e-11	-2.301302678975846773e-13	2.008907606721481308e+07
2.140867584000000000e+14	1.708043583711656083e+03	3.153017545994708219e-11	-2.301302237641253487e-13	2.008904083718957752e+07
2.141025372000000000e+14	1.708044470449898654e+03	3.153008630124881784e-11	-2.301301846663787180e-13	2.008900565047692135e+07
2.141183160000000000e+14	1.708045346160721465e+03	3.152999682831923076e-11	-2.301301505114859359e-13	2.008897050722409785e+07
2.141340948000000000e+14	1.708046216526990065e+03	3.153037895657613170e-11	-2.301301212312371660e-13	2.008893540721456334e+07
2.141498736000000000e+14	1.708047084506765032e+03	3.153075225693239352e-11	-2.301300970690445914e-13	2.008890012140214816e+07
2.141656524000000000e+14	1.708047951647411082e+03	3.153057975035046627e-11	-2.301300776514846836e-13	2.008886465371841192e+07
2.141814312000000000e+14	1.708048818761679058e+03	3.153049094310192824e-11	-2.301300628957217466e-13	2.008882927009471133e+07
2.141972100000000000e+14	1.708049686277567389e+03	3.153040169775911198e-11	-2.301300527231287389e-13	2.008879392974751443e+07
2.142129888000000000e+14	1.708050554420417257e+03	3.153026348748059577e-11	-2.301300470564610068e-13	2.008875863304832950e+07
2.142287676000000000e+14	1.708051423308238327e+03	3.153017684623739798e-11	-2.301300518778378995e-13	2.008872340353208780e+07
2.142445464000000000e+14	1.708052293001888529e+03	3.153016184075650997e-11	-2.301300605667285433e-13	2.008868821622777730e+07
2.142603252000000000e+14	1.708053163531635619e+03	3.153007315816837479e-11	-2.301300730518448531e-13	2.008865303623041138e+07
2.142761040000000000e+14	1.708054034911295048e+03	3.152998407597202572e-11	-2.301300892734153050e-13	2.008861789943578094e+07
2.142918828000000000e+14	1.708054907145789457e+03	3.153019934956575634e-11	-2.301301091782257405e-13	2.008858280603669956e+07
2.143076616000000000e+14	1.708055780235217071e+03	3.153038318741267127e-11	-2.301301327162898937e-13	2.008854760768910125e+07
2.143234404000000000e+14	1.708056702435285160e+03	3.153029107228372704e-11	-2.301301610833079928e-13	2.008851231980991364e+07
2.143392192000000000e+14	1.708057602543403164e+03	3.153019864214295055e-11	-2.301301927539469218e-13	2.008847707679798827e+07
2.143549980000000000e+14	1.708058491537430427e+03	3.153010589811345920e-11	-2.301302276978458606e-13	2.008844187880529836e+07
2.143707768000000000e+14	1.708059375100549914e+03	3.153046396972304692e-11	-2.301302658989317365e-13	2.008840672609608993e+07
2.143865556000000000e+14	1.708060256190897235e+03	3.153053857133231817e-11	-2.301303076491141341e-13	2.008837139879232645e+07
2.144023344000000000e+14	1.708061136355852341e+03	3.153068842702697935e-11	-2.301303525768037718e-13	2.008833603512008861e+07
2.144181132000000000e+14	1.708062016408181535e+03	3.153062078946572207e-11	-2.301304006528101201e-13	2.008830059841164574e+07
2.144338920000000000e+14	1.708062896775916215e+03	3.153052726818982988e-11	-2.301304518419539207e-13	2.008826519463498890e+07
2.144496708000000000e+14	1.708063777684449860e+03	3.152984263002040670e-11	-2.301305061033015472e-13	2.008822983639960736e+07
2.144654496000000000e+14	1.708064659251858302e+03	3.152978750824842864e-11	-2.301305633908461774e-13	2.008819481171413139e+07
2.144812284000000000e+14	1.708065541539076548e+03	3.152965792322847840e-11	-2.301306236543237652e-13	2.008815981397052482e+07
2.144970072000000000e+14	1.708066424576457621e+03	3.152967657734675486e-11	-2.301306871504085455e-13	2.008812487933517247e+07
2.145127860000000000e+14	1.708067308377906784e+03	3.152968977857199792e-11	-2.301307537840216506e-13	2.008808993546729535e+07
2.145285648000000000e+14	1.708068192948441038e+03	3.152951027530946488e-11	-2.301308231472815522e-13	2.008805498513499647e+07
2.145443436000000000e+14	1.708069078288255241e+03	3.152943469293700198e-11	-2.301308951849406229e-13	2.008802012222817540e+07
2.145601224000000000e+14	1.708069964394916951e+03	3.152935851589001153e-11	-2.301309698425438827e-13	2.008798529611214250e+07
2.145759012000000000e+14	1.708070851264557859e+03	3.152900102795434749e-11	-2.301310470654640394e-13	2.008795050707588717e+07
2.145916800000000000e+14	1.708071738892524309e+03	3.152923133444571890e-11	-2.301311267983897508e-13	2.008791589218054339e+07
2.146074588000000000e+14	1.708072627273732451e+03	3.152981741415966274e-11	-2.301312089851362985e-13	2.008788116461592540e+07
2.146232376000000000e+14	1.708073564655549944e+03	3.152959324958334917e-11	-2.301312951225434960e-13	2.008784615187397227e+07
2.146390164000000000e+14	1.708074479840807044e+03	3.152951808353882434e-11	-2.301313833606477022e-13	2.008781124830965698e+07
2.146547952000000000e+14	1.708075383806578884e+03	3.152979568819082863e-11	-2.301314736443378574e-13	2.008777638132550567e+07
2.146705740000000000e+14	1.708076282235380177e+03	3.152971824011603549e-11	-2.301315659423680014e-13	2.008774137904000282e+07
2.146863528000000000e+14	1.708077178084897469e+03	3.153002603939907989e-11	-2.301316602294530346e-13	2.008770641391359642e+07
2.147021316000000000e+14	1.708078121149528442e+03	3.152981740588911677e-11	-2.301317577192220622e-13	2.008767129930331185e+07
2.147179104000000000e+14	1.708079041056841106e+03	3.152974302290511606e-11	-2.301318569419236184e-13	2.008763628629802540e+07
2.147336892000000000e+14	1.708079949217491276e+03	3.152942860405432205e-11	-2.301319578630254370e-13	2.008760130948582664e+07
2.147494680000000000e+14	1.708080851544703364e+03	3.152896189120055449e-11	-2.301320604665546623e-13	2.008756648581900448e+07
2.147652468000000000e+14	1.708081751119587352e+03	3.152889430127819905e-11	-2.301321647385986152e-13	2.008753188949858025e+07
2.147810256000000000e+14	1.708082649555643457e+03	3.152897867110845697e-11	-2.301322706608426467e-13	2.008749732621920854e+07
2.147968044000000000e+14	1.708083547701405450e+03	3.152890936937881139e-11	-2.301323842852352152e-13	2.008746272162065655e+07
2.148125832000000000e+14	1.708084446004383835e+03	3.152883916406995154e-11	-2.301324990201967178e-13	2.008742815073260665e+07
2.148283620000000000e+14	1.708085344700667520e+03	3.152892406673799084e-11	-2.301326148373272028e-13	2.008739361399494112e+07
2.148441408000000000e+14	1.708086243914269062e+03	3.152887361876090461e-11	-2.301327317164242074e-13	2.008735903583358601e+07
2.148599196000000000e+14	1.708087143709469501e+03	3.152884746875423814e-11	-2.301328496413724014e-13	2.008732448219507560e+07
2.148756984000000000e+14	1.708088044118554308e+03	3.152957741787127747e-11	-2.301329685974590872e-13	2.008728994082186744e+07
2.148914772000000000e+14	1.708088993398201183e+03	3.152950419994671602e-11	-2.301330901248887087e-13	2.008725504415594786e+07
2.149072560000000000e+14	1.708089920376175542e+03	3.152943017634167865e-11	-2.301332124137945793e-13	2.008722018310460821e+07
2.149230348000000000e+14	1.708090836035706616e+03	3.152963920120666757e-11	-2.301333354494418877e-13	2.008718535822045058e+07
2.149388136000000000e+14	1.708091746062173797e+03	3.152956593327852756e-11	-2.301334653291377616e-13	2.008715043127339706e+07
2.149545924000000000e+14	1.708092653414629240e+03	3.152949179982583063e-11	-2.301335954898671884e-13	2.008711553996082768e+07
2.149703712000000000e+14	1.708093559640884678e+03	3.152941681920641583e-11	-2.301337259470506948e-13	2.008708068470509350e+07
2.149861500000000000e+14	1.708094465553976079e+03	3.152934101053166437e-11	-2.301338567222339023e-13	2.008704586591861770e+07
2.150019288000000000e+14	1.708095371582166990e+03	3.153029831800639158e-11	-2.301339878375206683e-13	2.008701108363728598e+07
2.150177076000000000e+14	1.708096277951087586e+03	3.152988062117941239e-11	-2.301341196236416719e-13	2.008697583523038402e+07
2.150334864000000000e+14	1.708097184779066538e+03	3.152966272886451505e-11	-2.301342517783155117e-13	2.008694079027404264e+07
2.150492652000000000e+14	1.708098092127307382e+03	3.152958969124592070e-11	-2.301343842958021581e-13	2.008690585141653568e+07
2.150650440000000000e+14	1.708099000026445083e+03	3.153027005641326612e-11	-2.301345171739738828e-13	2.008687094755001366e+07
2.150808228000000000e+14	1.708099956726753135e+03	3.153019527729824094e-11	-2.301346516511506074e-13	2.008683571265529096e+07
2.150966016000000000e+14	1.708100891062446863e+03	3.153011963020032975e-11	-2.301347862865312788e-13	2.008680051412970200e+07
2.151123804000000000e+14	1.708101814016540175e+03	3.153059705168458611e-11	-2.301349210763100279e-13	2.008676535255585983e+07
2.151281592000000000e+14	1.708102731274048438e+03	3.153051977544525612e-11	-2.301350621419689720e-13	2.008672995814253762e+07
2.151439380000000000e+14	1.708103645793733222e+03	3.153044165011788095e-11	-2.301352029115600122e-13	2.008669460131170973e+07
2.151597168000000000e+14	1.708104559123227318e+03	3.153036269138653526e-11	-2.301353434070882026e-13	2.008665928247703612e+07
2.151754956000000000e+14	1.708105472075486205e+03	3.152947736680539265e-11	-2.301354836561451967e-13	2.008662400204537436e+07
2.151912744000000000e+14	1.708106385078763651e+03	3.152969525801620421e-11	-2.301356236865391365e-13	2.008658915290180221e+07
2.152070532000000000e+14	1.708107298358729167e+03	3.152962240938245288e-11	-2.301357635234169387e-13	2.008655419752714038e+07
2.152228320000000000e+14	1.708108212033781001e+03	3.152955318908161063e-11	-2.301359031877954734e-13	2.008651927769064531e+07
2.152386108000000000e+14	1.708109126165212956e+03	3.152909345091531904e-11	-2.301360430136551733e-13	2.008648439156028256e+07
2.152543896000000000e+14	1.708110040783762088e+03	3.152927404866678450e-11	-2.301361887740187299e-13	2.008644972919929400e+07
2.152701684000000000e+14	1.708110955903735203e+03	3.153015993184647798e-11	-2.301363338711692277e-13	2.008641497824398801e+07
2.152859472000000000e+14	1.708111919761098761e+03	3.153008375689591863e-11	-2.301364795568143028e-13	2.008637979612015560e+07
2.153017260000000000e+14	1.708112861192251785e+03	3.153152850319578017e-11	-2.301366244159907343e-13	2.008634465045794472e+07
2.153175048000000000e+14	1.708113887626461519e+03	3.153144273815253196e-11	-2.301367709600584439e-13	2.008630880138354376e+07
2.153332836000000000e+14	1.708114862430934181e+03	3.153135627804088569e-11	-2.301369163258811831e-13	2.008627299402489886e+07
2.153490624000000000e+14	1.708115810531241777e+03	3.153134336889381487e-11	-2.301370605892669450e-13	2.008623722872139141e+07
2.153648412000000000e+14	1.708116744848254939e+03	3.153125376759408792e-11	-2.301372038602779060e-13	2.008620146963749081e+07
2.153806200000000000e+14	1.708117672118043856e+03	3.153116352297477623e-11	-2.301373462517273855e-13	2.008616575413999334e+07
2.153963988000000000e+14	1.708118595871535717e+03	3.153107264578098182e-11	-2.301374879076439666e-13	2.008613008254312724e+07
2.154121776000000000e+14	1.708119517968958689e+03	3.153098114793591221e-11	-2.301376289518255982e-13	2.008609445515540242e+07
2.154279564000000000e+14	1.708120439394663663e+03	3.153088904197678206e-11	-2.301377694884696229e-13	2.008605887227948382e+07
2.154437352000000000e+14	1.708121360671221282e+03	3.153079634046843902e-11	-2.301379096043546279e-13	2.008602333421160281e+07
2.154595140000000000e+14	1.708122282076398278e+03	3.153070305565338879e-11	-2.301380493714101873e-13	2.008598784124241397e+07
2.154752928000000000e+14	1.708123203757491638e+03	3.153060919936664079e-11	-2.301381888491458979e-13	2.008595239365656301e+07
2.154910716000000000e+14	1.708124125791903907e+03	3.153051478313479529e-11	-2.301383280867559335e-13	2.008591699173235521e+07
2.155068504000000000e+14	1.708125048219410246e+03	3.153041981832960177e-11	-2.301384671248633743e-13	2.008588163574244455e+07
2.155226292000000000e+14	1.708125971059434733e+03	3.153032431631232777e-11	-2.301386059969676216e-13	2.008584632595474273e+07
2.155384080000000000e+14	1.708126894320346764e+03	3.153022828850830212e-11	-2.301387447305891419e-13	2.008581106263082847e+07
2.155541868000000000e+14	1.708127818004486244e+03	3.153017411605273254e-11	-2.301388833482117079e-13	2.008577584602680802e+07
2.155699656000000000e+14	1.708128742110894336e+03	3.153007711753528147e-11	-2.301390218680215801e-13	2.008574065574977174e+07
2.155857444000000000e+14	1.708129666636801858e+03	3.152997963508484093e-11	-2.301391603045282960e-13	2.008570551266567409e+07
2.156015232000000000e+14	1.708130591578445319e+03	3.152981991497513825e-11	-2.301392986690538904e-13	2.008567041701052710e+07
2.156173020000000000e+14	1.708131516931515080e+03	3.152972367673742459e-11	-2.301394369701435065e-13	2.008563539910863712e+07
2.156330808000000000e+14	1.708132442691403185e+03	3.152993819165181196e-11	-2.301395752138971973e-13	2.008560042802931741e+07
2.156488596000000000e+14	1.708133368853340244e+03	3.152993441239492105e-11	-2.301397134042569955e-13	2.008556535236477852e+07
2.156646384000000000e+14	1.708134295412472056e+03	3.152983477472028278e-11	-2.301398515432365286e-13	2.008553027847395092e+07
2.156804172000000000e+14	1.708135222363901221e+03	3.152973488930229164e-11	-2.301399896311301363e-13	2.008549525306256860e+07
2.156961960000000000e+14	1.708136149702712373e+03	3.152991928361445216e-11	-2.301401276666789732e-13	2.008546027625087649e+07
2.157119748000000000e+14	1.708137077423983555e+03	3.152981856332383132e-11	-2.301402656479067220e-13	2.008542520952936262e+07
2.157277536000000000e+14	1.708138005522795311e+03	3.152971759315665573e-11	-2.301404035722802935e-13	2.008539019181489199e+07
2.157435324000000000e+14	1.708138933994234321e+03	3.152961637101772860e-11	-2.301405414368261491e-13	2.008535522322867066e+07
2.157593112000000000e+14	1.708139862833395455e+03	3.152951489524734434e-11	-2.301406792382488444e-13	2.008532030389381200e+07
2.157750900000000000e+14	1.708140792035384266e+03	3.152955109710622102e-11	-2.301408169730050434e-13	2.008528543393410742e+07
2.157908688000000000e+14	1.708141721595316540e+03	3.152945021940664513e-11	-2.301409546373868727e-13	2.008525054626853392e+07
2.158066476000000000e+14	1.708142651508318977e+03	3.152931896986747860e-11	-2.301410922275695813e-13	2.008521570768620819e+07
2.158224264000000000e+14	1.708143581769530329e+03	3.152921944300969709e-11	-2.301412297396732861e-13	2.008518093298575282e+07
2.158382052000000000e+14	1.708144512374100486e+03	3.152939050444862287e-11	-2.301413671697904371e-13	2.008514620671103522e+07
2.158539840000000000e+14	1.708145443317191621e+03	3.152956621570277179e-11	-2.301415045140122729e-13	2.008511139702280983e+07
2.158697628000000000e+14	1.708146374593977043e+03	3.152946434035294402e-11	-2.301416417684662815e-13	2.008507650165563449e+07
2.158855416000000000e+14	1.708147306199642571e+03	3.152936221538683906e-11	-2.301417789293049927e-13	2.008504165585856512e+07
2.159013204000000000e+14	1.708148238129385618e+03	3.152922761268515070e-11	-2.301419159927461149e-13	2.008500685975323245e+07
2.159170992000000000e+14	1.708149170378415192e+03	3.152913060938942620e-11	-2.301420529550549158e-13	2.008497212916341797e+07
2.159328780000000000e+14	1.708150102941952809e+03	3.152903318867195299e-11	-2.301421898125529052e-13	2.008493744576976821e+07
2.159486568000000000e+14	1.708151035815231808e+03	3.152956854927302910e-11	-2.301423265616212689e-13	2.008490280940829217e+07
2.159644356000000000e+14	1.708151968993497348e+03	3.152947143039646913e-11	-2.301424635119239854e-13	2.008486791250393167e+07
2.159802144000000000e+14	1.708152902472006872e+03	3.152937389654588481e-11	-2.301426003396412514e-13	2.008483306285211071e+07
2.159959932000000000e+14	1.708153836246030323e+03	3.152927594252515373e-11	-2.301427370246822814e-13	2.008479826065484434e+07
2.160117720000000000e+14	1.708154770310848335e+03	3.152926798683943757e-11	-2.301428735555015851e-13	2.008476350606622174e+07
2.160275508000000000e+14	1.708155752875655025e+03	3.152917347318085719e-11	-2.301430111710240206e-13	2.008472875533847138e+07
2.160433296000000000e+14	1.708156712792201461e+03	3.152896877917456406e-11	-2.301431483915814965e-13	2.008469405022607371e+07
2.160591084000000000e+14	1.708157661038208971e+03	3.152887644336845023e-11	-2.301432855503071711e-13	2.008465944514738023e+07
2.160748872000000000e+14	1.708158603294909653e+03	3.152912910698423292e-11	-2.301434223614060029e-13	2.008462488499029353e+07
2.160906660000000000e+14	1.708159542518715625e+03	3.152916033289342826e-11	-2.301435588452207582e-13	2.008459020166148245e+07
2.161064448000000000e+14	1.708160480255987522e+03	3.152906546044315692e-11	-2.301436950259294053e-13	2.008455550305194780e+07
